0,47842.94,0.47,22371.36,25471.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1500,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,238783.12,0.82,195587.25,43195.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3471,0,68.79,4628,608968,0,0,0,0,0,0,0,0,0,0,0,0
1,28816.98,0.37,10659.4,18157.58,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,10,0,12,0,0,0,1,1801.5,0,16,2402,251725,0,0,0,0.44,0.68,3,0,0,1,0,6476.38,453.35
0,403844.97,0.91,368225.84,35619.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2403.75,0,168.01,3205,799334,0,0,0,0.01,0.16,4,0,0,0,0,0,0
0,83394.66,0.82,68633.81,14760.85,0,0,0,0,12,0,0,0,0,3,12,0,0,0,0,27,0,0,0,27,1,0,1,1,5900.25,0,14.13,7867,1226369,0,0,0,0,0,0,1,1,0,0,0,0
1,18662.19,0.68,12778,5884.19,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,15,23,0,0,0,1,1980,0,9.43,2640,221938,0,0,0,0.4,1.15,1,0,0,1,0,7697.3,538.81
1,241878.81,0.74,178458.19,63420.62,0,0,0,9,0,0,2,0,0,0,9,0,0,0,0,20,0,10,0,30,0,0,1,1,0,1500,161.25,0,0,0,0,0,0.12,0.51,3,0,0,0,0,1205.29,84.37
0,60630.78,0.4,24003.73,36627.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4413.75,0,13.74,5885,1059161,0,0,0,0,0,0,0,0,0,0,0,0
0,39285.19,0,0,39285.19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3534.75,0,11.11,4713,1898707,0,0,0,0.4,0.4,4,0,0,0,0,0,0
1,20469.67,0.56,11540.8,8928.87,0,3,0,0,0,0,0,0,0,0,9,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,13.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
